Time,Displacement,Force
"93.3700","4.6687","7.9424"
"93.4200","4.6711","7.9541"
"93.4700","4.6736","7.9534"
"93.5200","4.6762","7.9566"
"93.5700","4.6786","7.9583"
"93.6200","4.6812","7.9729"
"93.6700","4.6836","7.9747"
"93.7200","4.6861","7.9831"
"93.7700","4.6887","7.9915"
"93.8200","4.6911","8.0027"
"93.8700","4.6937","8.0026"
"93.9200","4.6961","8.0168"
"93.9700","4.6987","8.0240"
"94.0200","4.7011","8.0315"
"94.0700","4.7036","8.0377"
"94.1200","4.7062","8.0545"
"94.1700","4.7086","8.0579"
"94.2200","4.7112","8.0593"
"94.2700","4.7136","8.0874"
"94.3200","4.7161","8.0867"
"94.3700","4.7187","8.1049"
"94.4200","4.7211","8.1143"
"94.4700","4.7237","8.1209"
"94.5200","4.7262","8.1281"
"94.5700","4.7287","8.1303"
"94.6200","4.7312","8.1333"
"94.6700","4.7337","8.1447"
"94.7200","4.7362","8.1533"
"94.7700","4.7387","8.1618"
"94.8200","4.7412","8.1754"
"94.8700","4.7437","8.1715"
"94.9200","4.7462","8.1840"
"94.9700","4.7487","8.1841"
"95.0200","4.7512","8.1771"
"95.0700","4.7536","8.1852"
"95.1200","4.7562","8.1980"
"95.1700","4.7586","8.2095"
"95.2200","4.7612","8.2085"
"95.2700","4.7636","8.2138"
"95.3200","4.7661","8.2187"
"95.3700","4.7687","8.2367"
"95.4200","4.7711","8.2311"
"95.4700","4.7737","8.2424"
"95.5200","4.7762","8.2377"
"95.5700","4.7787","8.2556"
"95.6200","4.7812","8.2605"
"95.6700","4.7837","8.2639"
"95.7200","4.7862","8.2710"
"95.7700","4.7887","8.2718"
"95.8200","4.7912","8.2891"
"95.8700","4.7937","8.2938"
"95.9200","4.7962","8.3025"
"95.9700","4.7987","8.3037"
"96.0200","4.8012","8.3069"
"96.0700","4.8036","8.3152"
"96.1200","4.8062","8.3326"
"96.1700","4.8087","8.3404"
"96.2200","4.8112","8.3430"
"96.2700","4.8136","8.3591"
"96.3200","4.8161","8.3712"
"96.3700","4.8187","8.3796"
"96.4200","4.8211","8.3705"
"96.4700","4.8237","8.3809"
"96.5200","4.8261","8.3928"
"96.5700","4.8286","8.4015"
"96.6200","4.8312","8.4071"
"96.6700","4.8336","8.4215"
"96.7200","4.8362","8.4291"
"96.7700","4.8387","8.4395"
"96.8200","4.8411","8.4378"
"96.8700","4.8437","8.4432"
"96.9200","4.8461","8.4582"
"96.9700","4.8487","8.4611"
"97.0200","4.8511","8.4726"
"97.0700","4.8537","8.4718"
"97.1200","4.8562","8.4795"
"97.1700","4.8586","8.4869"
"97.2200","4.8612","8.4868"
"97.2700","4.8636","8.4964"
"97.3200","4.8662","8.5065"
"97.3700","4.8687","8.5132"
"97.4200","4.8711","8.5185"
"97.4700","4.8737","8.5214"
"97.5200","4.8762","8.5323"
"97.5700","4.8787","8.5399"
"97.6200","4.8812","8.5477"
"97.6700","4.8837","8.5501"
"97.7200","4.8862","8.5557"
"97.7700","4.8887","8.5593"
"97.8200","4.8912","8.5685"
"97.8700","4.8937","8.5788"
"97.9200","4.8961","8.5886"
"97.9700","4.8987","8.5914"
"98.0200","4.9011","8.6090"
"98.0700","4.9037","8.6072"
"98.1200","4.9062","8.6010"
"98.1700","4.9086","8.6216"
"98.2200","4.9112","8.6320"
"98.2700","4.9136","8.6337"
"98.3200","4.9162","8.6316"
"98.3700","4.9187","8.6468"
"98.4200","4.9211","8.6497"
"98.4700","4.9237","8.6513"
"98.5200","4.9262","8.6575"
"98.5700","4.9287","8.6650"
"98.6200","4.9312","8.6727"
"98.6700","4.9336","8.6749"
"98.7200","4.9362","8.6789"
"98.7700","4.9387","8.6886"
"98.8200","4.9412","8.6890"
"98.8700","4.9437","8.6937"
"98.9200","4.9461","8.6988"
"98.9700","4.9487","8.6989"
"99.0200","4.9511","8.7028"
"99.0700","4.9537","8.7172"
"99.1200","4.9561","8.7226"
"99.1700","4.9586","8.7251"
"99.2200","4.9611","8.7262"
"99.2700","4.9636","8.7381"
"99.3200","4.9662","8.7366"
"99.3700","4.9686","8.7388"
"99.4200","4.9711","8.7501"
"99.4700","4.9737","8.7521"
"99.5200","4.9762","8.7542"
"99.5700","4.9787","8.7630"
"99.6200","4.9812","8.7621"
"99.6700","4.9837","8.7649"
"99.7200","4.9862","8.7696"
"99.7700","4.9887","8.7725"
"99.8200","4.9912","8.7835"
"99.8700","4.9937","8.7830"
"99.9200","4.9962","8.7830"
"99.9700","4.9987","8.7948"
"100.0200","5.0012","8.7992"
"100.0700","5.0037","8.8025"
"100.1200","5.0062","8.7928"
"100.1700","5.0086","8.8126"
"100.2200","5.0112","8.8075"
"100.2700","5.0136","8.8187"
"100.3200","5.0162","8.8227"
"100.3700","5.0187","8.8233"
"100.4200","5.0212","8.8315"
"100.4700","5.0237","8.8247"
"100.5200","5.0262","8.8323"
"100.5700","5.0287","8.8329"
"100.6200","5.0312","8.8486"
"100.6700","5.0337","8.8364"
"100.7200","5.0362","8.8438"
"100.7700","5.0387","8.8462"
"100.8200","5.0412","8.8460"
"100.8700","5.0436","8.8565"
"100.9200","5.0462","8.8550"
"100.9700","5.0487","8.8603"
"101.0200","5.0511","8.8592"
"101.0700","5.0537","8.8651"
"101.1200","5.0561","8.8705"
"101.1700","5.0587","8.8678"
"101.2200","5.0611","8.8724"
"101.2700","5.0636","8.8732"
"101.3200","5.0662","8.8787"
"101.3700","5.0686","8.8814"
"101.4200","5.0712","8.8872"
"101.4700","5.0737","8.8839"
"101.5200","5.0762","8.8943"
"101.5700","5.0787","8.8908"
"101.6200","5.0812","8.8988"
"101.6700","5.0837","8.9047"
"101.7200","5.0862","8.8977"
"101.7700","5.0886","8.8972"
"101.8200","5.0912","8.9041"
"101.8700","5.0937","8.9045"
"101.9200","5.0962","8.9010"
"101.9700","5.0987","8.9029"
"102.0200","5.1011","8.9070"
"102.0700","5.1037","8.9052"
"102.1200","5.1061","8.9039"
"102.1700","5.1087","8.9143"
"102.2200","5.1111","8.9082"
"102.2700","5.1136","8.9095"
"102.3200","5.1162","8.9171"
"102.3700","5.1187","8.9117"
"102.4200","5.1212","8.9196"
"102.4700","5.1237","8.9188"
"102.5200","5.1262","8.9127"
"102.5700","5.1287","8.9130"
"102.6200","5.1312","8.9090"
"102.6700","5.1337","8.9063"
"102.7200","5.1362","8.9213"
"102.7700","5.1387","8.9144"
"102.8200","5.1412","8.9085"
"102.8700","5.1437","8.9214"
"102.9200","5.1462","8.9153"
"102.9700","5.1487","8.9192"
"103.0200","5.1511","8.9162"
"103.0700","5.1537","8.9229"
"103.1200","5.1561","8.9204"
"103.1700","5.1587","8.9185"
"103.2200","5.1611","8.9261"
"103.2700","5.1636","8.9289"
"103.3200","5.1661","8.9256"
"103.3700","5.1686","8.9241"
"103.4200","5.1712","8.9267"
"103.4700","5.1736","8.9295"
"103.5200","5.1762","8.9292"
"103.5700","5.1787","8.9338"
"103.6200","5.1812","8.9369"
"103.6700","5.1837","8.9419"
"103.7200","5.1862","8.9483"
"103.7700","5.1887","8.9502"
"103.8200","5.1912","8.9413"
"103.8700","5.1937","8.9491"
"103.9200","5.1962","8.9560"
"103.9700","5.1986","8.9482"
"104.0200","5.2012","8.9564"
"104.0700","5.2037","8.9645"
"104.1200","5.2061","8.9584"
"104.1700","5.2087","8.9617"
"104.2200","5.2111","8.9771"
"104.2700","5.2137","8.9753"
"104.3200","5.2161","8.9748"
"104.3700","5.2186","8.9791"
"104.4200","5.2212","8.9761"
"104.4700","5.2236","8.9772"
"104.5200","5.2262","8.9891"
"104.5700","5.2287","8.9810"
"104.6200","5.2311","8.9904"
"104.6700","5.2337","8.9911"
"104.7200","5.2362","8.9873"
"104.7700","5.2387","8.9920"
"104.8200","5.2412","8.9946"
"104.8700","5.2436","8.9913"
"104.9200","5.2462","8.9857"
"104.9700","5.2486","8.9927"
"105.0200","5.2512","8.9836"
"105.0700","5.2537","8.9951"
"105.1200","5.2561","8.9943"
"105.1700","5.2587","8.9931"
"105.2200","5.2611","8.9961"
"105.2700","5.2637","8.9917"
"105.3200","5.2662","8.9958"
"105.3700","5.2686","8.9950"
"105.4200","5.2712","8.9989"
"105.4700","5.2737","8.9995"
"105.5200","5.2762","8.9932"
"105.5700","5.2787","9.0051"
"105.6200","5.2812","9.0006"
"105.6700","5.2837","9.0092"
"105.7200","5.2862","9.0083"
"105.7700","5.2887","9.0027"
"105.8200","5.2912","9.0076"
"105.8700","5.2936","9.0143"
"105.9200","5.2962","9.0084"
"105.9700","5.2986","9.0161"
"106.0200","5.3012","9.0178"
"106.0700","5.3037","9.0135"
"106.1200","5.3061","9.0195"
"106.1700","5.3087","9.0165"
"106.2200","5.3111","9.0192"
"106.2700","5.3137","9.0277"
"106.3200","5.3161","9.0257"
"106.3700","5.3186","9.0246"
"106.4200","5.3212","9.0334"
"106.4700","5.3237","9.0281"
"106.5200","5.3262","9.0334"
"106.5700","5.3287","9.0362"
"106.6200","5.3312","9.0348"
"106.6700","5.3337","9.0354"
"106.7200","5.3362","9.0368"
"106.7700","5.3387","9.0408"
"106.8200","5.3412","9.0288"
"106.8700","5.3437","9.0420"
"106.9200","5.3462","9.0389"
"106.9700","5.3486","9.0375"
"107.0200","5.3512","9.0473"
"107.0700","5.3537","9.0395"
"107.1200","5.3562","9.0364"
"107.1700","5.3586","9.0430"
"107.2200","5.3611","9.0362"
"107.2700","5.3637","9.0486"
"107.3200","5.3661","9.0448"
"107.3700","5.3687","9.0477"
"107.4200","5.3712","9.0461"
"107.4700","5.3736","9.0549"
"107.5200","5.3762","9.0542"
"107.5700","5.3787","9.0409"
"107.6200","5.3812","9.0565"
"107.6700","5.3837","9.0466"
"107.7200","5.3862","9.0490"
"107.7700","5.3887","9.0436"
"107.8200","5.3912","9.0500"
"107.8700","5.3937","9.0488"
"107.9200","5.3962","9.0447"
"107.9700","5.3986","9.0446"
"108.0200","5.4012","9.0384"
"108.0700","5.4036","9.0402"
"108.1200","5.4062","9.0327"
"108.1700","5.4086","9.0410"
"108.2200","5.4111","9.0311"
"108.2700","5.4136","9.0403"
"108.3200","5.4161","9.0310"
"108.3700","5.4187","9.0439"
"108.4200","5.4212","9.0423"
"108.4700","5.4236","9.0356"
"108.5200","5.4262","9.0300"
"108.5700","5.4287","9.0292"
"108.6200","5.4312","9.0276"
"108.6700","5.4337","9.0313"
"108.7200","5.4361","9.0263"
"108.7700","5.4387","9.0227"
"108.8200","5.4411","9.0322"
"108.8700","5.4437","9.0223"
"108.9200","5.4461","9.0154"
"108.9700","5.4486","9.0222"
"109.0200","5.4511","9.0182"
"109.0700","5.4536","9.0186"
"109.1200","5.4562","9.0114"
"109.1700","5.4586","9.0183"
"109.2200","5.4611","9.0171"
"109.2700","5.4636","9.0156"
"109.3200","5.4661","9.0206"
"109.3700","5.4687","9.0166"
"109.4200","5.4711","9.0163"
"109.4700","5.4736","9.0168"
"109.5200","5.4762","9.0111"
"109.5700","5.4786","9.0218"
"109.6200","5.4812","9.0170"
"109.6700","5.4837","9.0212"
"109.7200","5.4862","9.0125"
"109.7700","5.4887","9.0169"
"109.8200","5.4912","9.0230"
"109.8700","5.4937","9.0163"
"109.9200","5.4962","9.0234"
"109.9700","5.4987","9.0293"
"110.0200","5.5012","9.0160"
"110.0700","5.5036","9.0311"
"110.1200","5.5062","9.0201"
"110.1700","5.5086","9.0304"
"110.2200","5.5112","9.0325"
"110.2700","5.5137","9.0308"
"110.3200","5.5161","9.0391"
"110.3700","5.5187","9.0360"
"110.4200","5.5211","9.0375"
"110.4700","5.5237","9.0440"
"110.5200","5.5262","9.0395"
"110.5700","5.5286","9.0424"
"110.6200","5.5312","9.0438"
"110.6700","5.5337","9.0450"
"110.7200","5.5362","9.0462"
"110.7700","5.5387","9.0425"
"110.8200","5.5412","9.0519"
"110.8700","5.5437","9.0427"
"110.9200","5.5462","9.0465"
"110.9700","5.5487","9.0388"
"111.0200","5.5512","9.0407"
"111.0700","5.5536","9.0415"
"111.1200","5.5562","9.0407"
"111.1700","5.5586","9.0468"
"111.2200","5.5612","9.0418"
"111.2700","5.5636","9.0378"
"111.3200","5.5661","9.0380"
"111.3700","5.5687","9.0337"
"111.4200","5.5712","9.0331"
"111.4700","5.5737","9.0333"
"111.5200","5.5762","9.0332"
"111.5700","5.5786","9.0277"
"111.6200","5.5812","9.0233"
"111.6700","5.5837","9.0255"
"111.7200","5.5862","9.0231"
"111.7700","5.5887","9.0251"
"111.8200","5.5911","9.0291"
"111.8700","5.5937","9.0272"
"111.9200","5.5962","9.0215"
"111.9700","5.5987","9.0217"
"112.0200","5.6012","9.0213"
"112.0700","5.6036","9.0244"
"112.1200","5.6062","9.0238"
"112.1700","5.6086","9.0065"
"112.2200","5.6112","9.0126"
"112.2700","5.6136","9.0133"
"112.3200","5.6161","9.0124"
"112.3700","5.6187","9.0044"
"112.4200","5.6211","9.0052"
"112.4700","5.6237","8.9904"
"112.5200","5.6262","9.0049"
"112.5700","5.6287","8.9824"
"112.6200","5.6312","8.9779"
"112.6700","5.6337","8.9858"
"112.7200","5.6362","8.9689"
"112.7700","5.6387","8.9651"
"112.8200","5.6412","8.9567"
"112.8700","5.6437","8.9415"
"112.9200","5.6461","8.9329"
"112.9700","5.6487","8.9274"
"113.0200","5.6512","8.9156"
"113.0700","5.6537","8.8955"
"113.1200","5.6562","8.8792"
"113.1700","5.6586","8.8567"
"113.2200","5.6612","8.8255"
"113.2700","5.6636","8.8025"
"113.3200","5.6662","8.7737"
"113.3700","5.6687","8.7471"
"113.4200","5.6711","8.7155"
"113.4700","5.6737","8.6993"
"113.5200","5.6762","8.6753"
"113.5700","5.6787","8.6503"
"113.6200","5.6812","8.6381"
"113.6700","5.6837","8.6092"
"113.7200","5.6862","8.5842"
"113.7700","5.6887","8.5708"
"113.8200","5.6912","8.5461"
"113.8700","5.6937","8.5291"
"113.9200","5.6961","8.5074"
"113.9700","5.6987","8.4798"
"114.0200","5.7012","8.4617"
"114.0700","5.7037","8.4374"
"114.1200","5.7062","8.4153"
"114.1700","5.7087","8.3870"
"114.2200","5.7112","8.3603"
"114.2700","5.7136","8.3337"
"114.3200","5.7162","8.3004"
"114.3700","5.7186","8.2702"
"114.4200","5.7211","8.2357"
"114.4700","5.7236","8.2055"
"114.5200","5.7261","8.1783"
"114.5700","5.7287","8.1405"
"114.6200","5.7311","8.1102"
"114.6700","5.7336","8.0687"
"114.7200","5.7362","8.0371"
"114.7700","5.7386","7.9998"
"114.8200","5.7412","7.9774"
"114.8700","5.7436","7.9591"
"114.9200","5.7461","7.9401"
"114.9700","5.7487","7.9199"
"115.0200","5.7511","7.9140"
"115.0700","5.7537","7.8987"
"115.1200","5.7562","7.8761"
"115.1700","5.7586","7.8521"
"115.2200","5.7612","7.8315"
"115.2700","5.7636","7.7983"
"115.3200","5.7662","7.7571"
"115.3700","5.7686","7.7358"
"115.4200","5.7711","7.6966"
"115.4700","5.7737","7.6779"
"115.5200","5.7762","7.6519"
"115.5700","5.7787","7.6217"
"115.6200","5.7811","7.5957"
"115.6700","5.7836","7.5711"
"115.7200","5.7862","7.5549"
"115.7700","5.7887","7.5426"
"115.8200","5.7912","7.5341"
"115.8700","5.7937","7.5276"
"115.9200","5.7962","7.5307"
"115.9700","5.7987","7.5130"
"116.0200","5.8011","7.5127"
"116.0700","5.8037","7.5228"
"116.1200","5.8062","7.5215"
"116.1700","5.8087","7.5210"
"116.2200","5.8112","7.5247"
"116.2700","5.8137","7.5295"
"116.3200","5.8162","7.5347"
"116.3700","5.8187","7.5308"
"116.4200","5.8212","7.5521"
"116.4700","5.8237","7.5564"
"116.5200","5.8262","7.5624"
"116.5700","5.8287","7.5710"
"116.6200","5.8312","7.5825"
"116.6700","5.8337","7.5727"
"116.7200","5.8362","7.5783"
"116.7700","5.8387","7.6082"
"116.8200","5.8412","7.6138"
"116.8700","5.8436","7.6184"
"116.9200","5.8462","7.6206"
"116.9700","5.8486","7.6175"
"117.0200","5.8511","7.6303"
"117.0700","5.8537","7.6198"
"117.1200","5.8561","7.6309"
"117.1700","5.8587","7.6396"
"117.2200","5.8611","7.6520"
"117.2700","5.8636","7.6362"
"117.3200","5.8662","7.6431"
"117.3700","5.8686","7.6645"
"117.4200","5.8712","7.6618"
"117.4700","5.8737","7.6690"
"117.5200","5.8761","7.6558"
"117.5700","5.8787","7.6606"
"117.6200","5.8812","7.6664"
"117.6700","5.8837","7.6699"
"117.7200","5.8862","7.6792"
"117.7700","5.8887","7.6868"
"117.8200","5.8912","7.6768"
"117.8700","5.8937","7.6871"
"117.9200","5.8962","7.6917"
"117.9700","5.8986","7.7031"
"118.0200","5.9011","7.7090"
"118.0700","5.9037","7.7079"
"118.1200","5.9062","7.7160"
"118.1700","5.9087","7.7215"
"118.2200","5.9112","7.7316"
"118.2700","5.9136","7.7349"
"118.3200","5.9162","7.7347"
"118.3700","5.9187","7.7557"
"118.4200","5.9212","7.7584"
"118.4700","5.9237","7.7799"
"118.5200","5.9262","7.7702"
"118.5700","5.9287","7.7883"
"118.6200","5.9312","7.8022"
"118.6700","5.9337","7.8077"
"118.7200","5.9362","7.8155"
"118.7700","5.9387","7.8233"
"118.8200","5.9412","7.8325"
"118.8700","5.9437","7.8443"
"118.9200","5.9462","7.8495"
"118.9700","5.9487","7.8582"
"119.0200","5.9511","7.8583"
"119.0700","5.9537","7.8697"
"119.1200","5.9561","7.8848"
"119.1700","5.9587","7.8816"
"119.2200","5.9612","7.8898"
"119.2700","5.9637","7.8977"
"119.3200","5.9662","7.9061"
"119.3700","5.9687","7.9095"
"119.4200","5.9712","7.9124"
"119.4700","5.9737","7.9138"
"119.5200","5.9762","7.9211"
"119.5700","5.9787","7.9224"
"119.6200","5.9812","7.9218"
"119.6700","5.9837","7.9281"
"119.7200","5.9862","7.9341"
"119.7700","5.9887","7.9383"
"119.8200","5.9912","7.9425"
"119.8700","5.9936","7.9527"
"119.9200","5.9962","7.9547"
"119.9700","5.9986","7.9557"
"120.0200","6.0012","7.9678"
"120.0700","6.0036","7.9758"
"120.1200","6.0061","7.9802"
"120.1700","6.0087","7.9847"
"120.2200","6.0111","8.0021"
"120.2700","6.0137","8.0092"
"120.3200","6.0161","8.0069"
"120.3700","6.0186","8.0276"
"120.4200","6.0212","8.0173"
"120.4700","6.0236","8.0435"
"120.5200","6.0262","8.0643"
"120.5700","6.0287","8.0575"
"120.6200","6.0311","8.0722"
"120.6700","6.0337","8.0837"
"120.7200","6.0362","8.0982"
"120.7700","6.0387","8.1011"
"120.8200","6.0412","8.1227"
"120.8700","6.0436","8.1274"
"120.9200","6.0462","8.1365"
"120.9700","6.0487","8.1521"
"121.0200","6.0512","8.1587"
"121.0700","6.0537","8.1642"
"121.1200","6.0561","8.1801"
"121.1700","6.0587","8.1847"
"121.2200","6.0611","8.2047"
"121.2700","6.0637","8.2066"
"121.3200","6.0662","8.2311"
"121.3700","6.0686","8.2379"
"121.4200","6.0712","8.2446"
"121.4700","6.0737","8.2614"
"121.5200","6.0762","8.2748"
"121.5700","6.0787","8.2877"
"121.6200","6.0811","8.2940"
"121.6700","6.0837","8.3173"
"121.7200","6.0862","8.3202"
"121.7700","6.0887","8.3475"
"121.8200","6.0912","8.3442"
"121.8700","6.0936","8.3608"
"121.9200","6.0962","8.3686"
"121.9700","6.0986","8.3751"
"122.0200","6.1012","8.3957"
"122.0700","6.1036","8.3976"
"122.1200","6.1061","8.4129"
"122.1700","6.1087","8.4301"
"122.2200","6.1111","8.4399"
"122.2700","6.1137","8.4419"
"122.3200","6.1161","8.4497"
"122.3700","6.1187","8.4563"
"122.4200","6.1211","8.4701"
"122.4700","6.1236","8.4797"
"122.5200","6.1262","8.4806"
"122.5700","6.1287","8.4938"
"122.6200","6.1312","8.5011"
"122.6700","6.1337","8.5056"
"122.7200","6.1362","8.5190"
"122.7700","6.1387","8.5232"
"122.8200","6.1412","8.5282"
"122.8700","6.1437","8.5315"
"122.9200","6.1462","8.5364"
"122.9700","6.1486","8.5511"
"123.0200","6.1512","8.5449"
"123.0700","6.1537","8.5631"
"123.1200","6.1562","8.5671"
"123.1700","6.1586","8.5645"
"123.2200","6.1611","8.5708"
"123.2700","6.1637","8.5752"
"123.3200","6.1661","8.5832"
"123.3700","6.1687","8.5925"
"123.4200","6.1712","8.5955"
"123.4700","6.1736","8.5981"
"123.5200","6.1762","8.6100"
"123.5700","6.1786","8.6089"
"123.6200","6.1812","8.6073"
"123.6700","6.1837","8.6115"
"123.7200","6.1861","8.6178"
"123.7700","6.1887","8.6158"
"123.8200","6.1912","8.6221"
"123.8700","6.1937","8.6174"
"123.9200","6.1962","8.6207"
"123.9700","6.1986","8.6060"
"124.0200","6.2012","8.6055"
"124.0700","6.2037","8.6025"
"124.1200","6.2062","8.5809"
"124.1700","6.2087","8.5678"
"124.2200","6.2111","8.5510"
"124.2700","6.2137","8.5209"
"124.3200","6.2161","8.4831"
"124.3700","6.2187","8.4501"
"124.4200","6.2212","8.4195"
"124.4700","6.2236","8.4039"
"124.5200","6.2262","8.3762"
"124.5700","6.2287","8.3632"
"124.6200","6.2312","8.3357"
"124.6700","6.2337","8.3307"
"124.7200","6.2361","8.3150"
"124.7700","6.2387","8.3066"
"124.8200","6.2411","8.2982"
"124.8700","6.2437","8.2733"
"124.9200","6.2462","8.2593"
"124.9700","6.2486","8.2691"
"125.0200","6.2512","8.2684"
"125.0700","6.2536","8.2660"
"125.1200","6.2562","8.2609"
"125.1700","6.2586","8.2742"
"125.2200","6.2611","8.2608"
"125.2700","6.2636","8.2780"
"125.3200","6.2661","8.2934"
"125.3700","6.2687","8.2950"
"125.4200","6.2711","8.3041"
"125.4700","6.2737","8.3090"
"125.5200","6.2761","8.3165"
"125.5700","6.2786","8.3319"
"125.6200","6.2812","8.3450"
"125.6700","6.2836","8.3572"
"125.7200","6.2862","8.3595"
"125.7700","6.2887","8.3657"
"125.8200","6.2911","8.3803"
"125.8700","6.2937","8.3872"
"125.9200","6.2962","8.4024"
"125.9700","6.2987","8.4036"
"126.0200","6.3012","8.4102"
"126.0700","6.3036","8.4325"
"126.1200","6.3062","8.4351"
"126.1700","6.3087","8.4508"
"126.2200","6.3112","8.4523"
"126.2700","6.3137","8.4653"
"126.3200","6.3162","8.4744"
"126.3700","6.3187","8.4826"
"126.4200","6.3212","8.4832"
"126.4700","6.3237","8.4928"
"126.5200","6.3262","8.5027"
"126.5700","6.3287","8.5133"
"126.6200","6.3312","8.5209"
"126.6700","6.3337","8.5316"
"126.7200","6.3362","8.5347"
"126.7700","6.3387","8.5458"
"126.8200","6.3412","8.5577"
"126.8700","6.3437","8.5640"
"126.9200","6.3462","8.5769"
"126.9700","6.3487","8.5952"
"127.0200","6.3512","8.5956"
"127.0700","6.3536","8.6106"
"127.1200","6.3562","8.6167"
"127.1700","6.3586","8.6289"
"127.2200","6.3612","8.6292"
"127.2700","6.3637","8.6387"
"127.3200","6.3661","8.6469"
"127.3700","6.3687","8.6585"
"127.4200","6.3712","8.6703"
"127.4700","6.3737","8.6789"
"127.5200","6.3762","8.6887"
"127.5700","6.3787","8.6924"
"127.6200","6.3812","8.6992"
"127.6700","6.3837","8.7133"
"127.7200","6.3862","8.7236"
"127.7700","6.3887","8.7262"
"127.8200","6.3911","8.7333"
"127.8700","6.3937","8.7470"
"127.9200","6.3961","8.7538"
"127.9700","6.3987","8.7614"
"128.0200","6.4011","8.7752"
"128.0700","6.4036","8.7821"
"128.1200","6.4062","8.7809"
"128.1700","6.4086","8.7918"
"128.2200","6.4111","8.8017"
"128.2700","6.4136","8.8135"
"128.3200","6.4161","8.8313"
"128.3700","6.4187","8.8341"
"128.4200","6.4211","8.8370"
"128.4700","6.4237","8.8479"
"128.5200","6.4261","8.8591"
"128.5700","6.4286","8.8642"
"128.6200","6.4312","8.8640"
"128.6700","6.4336","8.8779"
"128.7200","6.4362","8.8907"
"128.7700","6.4387","8.8943"
"128.8200","6.4412","8.8967"
"128.8700","6.4437","8.9187"
"128.9200","6.4461","8.9114"
"128.9700","6.4487","8.9218"
"129.0200","6.4512","8.9307"
"129.0700","6.4537","8.9392"
"129.1200","6.4562","8.9350"
"129.1700","6.4587","8.9481"
"129.2200","6.4612","8.9475"
"129.2700","6.4637","8.9566"
"129.3200","6.4662","8.9613"
"129.3700","6.4687","8.9585"
"129.4200","6.4711","8.9677"
"129.4700","6.4737","8.9706"
"129.5200","6.4762","8.9793"
"129.5700","6.4787","8.9854"
"129.6200","6.4812","8.9852"
"129.6700","6.4837","8.9896"
"129.7200","6.4862","8.9982"
"129.7700","6.4887","8.9965"
"129.8200","6.4912","9.0042"
"129.8700","6.4937","9.0113"
"129.9200","6.4961","9.0169"
"129.9700","6.4987","9.0168"
"130.0200","6.5011","9.0212"
"130.0700","6.5037","9.0272"
"130.1200","6.5061","9.0351"
"130.1700","6.5086","9.0294"
"130.2200","6.5111","9.0419"
"130.2700","6.5136","9.0452"
"130.3200","6.5162","9.0435"
"130.3700","6.5187","9.0479"
"130.4200","6.5211","9.0582"
"130.4700","6.5237","9.0628"
"130.5200","6.5262","9.0571"
"130.5700","6.5287","9.0653"
"130.6200","6.5312","9.0666"
"130.6700","6.5337","9.0699"
"130.7200","6.5362","9.0720"
"130.7700","6.5387","9.0778"
"130.8200","6.5412","9.0843"
"130.8700","6.5437","9.0904"
"130.9200","6.5461","9.0872"
"130.9700","6.5487","9.0811"
"131.0200","6.5511","9.0890"
"131.0700","6.5537","9.0950"
"131.1200","6.5561","9.0915"
"131.1700","6.5586","9.0909"
"131.2200","6.5612","9.0932"
"131.2700","6.5636","9.0971"
"131.3200","6.5662","9.0992"
"131.3700","6.5687","9.0988"
"131.4200","6.5711","9.0984"
"131.4700","6.5737","9.0914"
"131.5200","6.5762","9.0940"
"131.5700","6.5787","9.0978"
"131.6200","6.5812","9.0847"
"131.6700","6.5837","9.0755"
"131.7200","6.5862","9.0503"
"131.7700","6.5887","9.0282"
"131.8200","6.5912","9.0077"
"131.8700","6.5937","8.9884"
"131.9200","6.5962","8.9615"
"131.9700","6.5987","8.9468"
"132.0200","6.6011","8.9370"
"132.0700","6.6037","8.9364"
"132.1200","6.6062","8.9269"
"132.1700","6.6087","8.9243"
"132.2200","6.6112","8.9186"
"132.2700","6.6136","8.9109"
"132.3200","6.6162","8.9064"
"132.3700","6.6187","8.9170"
"132.4200","6.6212","8.9069"
"132.4700","6.6237","8.9122"
"132.5200","6.6261","8.9105"
"132.5700","6.6287","8.9200"
"132.6200","6.6312","8.9192"
"132.6700","6.6337","8.9239"
"132.7200","6.6362","8.9293"
"132.7700","6.6387","8.9249"
"132.8200","6.6412","8.9335"
"132.8700","6.6437","8.9322"
"132.9200","6.6462","8.9453"
"132.9700","6.6487","8.9479"
"133.0200","6.6511","8.9514"
"133.0700","6.6537","8.9572"
"133.1200","6.6561","8.9658"
"133.1700","6.6587","8.9698"
"133.2200","6.6612","8.9681"
"133.2700","6.6636","8.9755"
"133.3200","6.6662","8.9763"
"133.3700","6.6686","8.9851"
"133.4200","6.6712","8.9972"
"133.4700","6.6737","9.0011"
"133.5200","6.6762","8.9925"
"133.5700","6.6787","9.0059"
"133.6200","6.6812","9.0110"
"133.6700","6.6837","9.0143"
"133.7200","6.6862","9.0269"
"133.7700","6.6886","9.0274"
"133.8200","6.6912","9.0357"
"133.8700","6.6936","9.0325"
"133.9200","6.6962","9.0395"
"133.9700","6.6986","9.0497"
"134.0200","6.7011","9.0524"
"134.0700","6.7036","9.0520"
"134.1200","6.7061","9.0687"
"134.1700","6.7087","9.0728"
"134.2200","6.7111","9.0800"
"134.2700","6.7136","9.0775"
"134.3200","6.7162","9.0870"
"134.3700","6.7186","9.0927"
"134.4200","6.7212","9.0983"
